load_id,predicted_rate
TE-006228,2295.572272385999
TE-006229,742.1939953247246
TE-006230,990.7229788576633
TE-006231,4063.993413468931
TE-006232,3980.4285632632846
TE-006233,4000.375692557001
TE-006234,4954.667885138007
TE-006235,5227.856237168463
TE-006236,1716.4077559520338
TE-006237,1776.4537009711382
TE-006238,5042.95685426435
TE-006239,4310.31820246688
TE-006240,415.4309973197009
TE-006241,1740.3585640301105
TE-006242,2443.0086924084244
TE-006243,3196.9618758875995
TE-006244,331.9685369284872
TE-006245,2535.6557941446226
TE-006246,3595.8884407923174
TE-006247,2523.3022392071407
TE-006248,1033.6590952577092
TE-006249,926.3618405488062
TE-006250,351.6181727031548
TE-006251,2187.7839431521065
TE-006252,3533.7574363488216
TE-006253,990.336745707559
TE-006254,1318.5916016810088
TE-006255,2092.763344669705
TE-006256,1549.8107408354667
TE-006257,1163.677687237929
TE-006258,3167.2532341060564
TE-006259,3004.321054947062
TE-006260,5423.580057611235
TE-006261,3923.63199542868
TE-006262,3221.1986258183274
TE-006263,3381.9237351069614
TE-006264,1378.934077948452
TE-006265,2806.7282106824955
TE-006266,3121.9816349703647
TE-006267,3523.3785122474433
TE-006268,4178.65244038293
TE-006269,702.5911379654324
TE-006270,413.06868028844514
TE-006271,5718.067982641023
TE-006272,2459.5877199818888
TE-006273,4154.647461104512
TE-006274,2077.449529878016
TE-006275,5011.682822909847
TE-006276,1826.673566996383
TE-006277,1165.1321529003603
TE-006278,2893.8754287654533
TE-006279,2287.104805663477
TE-006280,3949.3425325912426
TE-006281,1530.4715188701693
TE-006282,2250.106090329513
TE-006283,2274.151999602324
TE-006284,1665.0611831702274
TE-006285,3266.6133787921126
TE-006286,4057.549482519344
TE-006287,1272.4699902685977
TE-006288,5637.907061102159
TE-006289,5958.583619965604
TE-006290,2760.0954702987547
TE-006291,1976.756706896033
TE-006292,2133.2106592631667
TE-006293,3415.085408698218
TE-006294,891.3790582137278
TE-006295,592.60433188888
TE-006296,1252.8417179029261
TE-006297,4303.689400253594
TE-006298,1677.9762019898094
TE-006299,1662.4784974898544
TE-006300,1970.3744100822908
TE-006301,3390.081210190278
TE-006302,2514.4133646171467
TE-006303,3070.1071930668177
TE-006304,5416.335219060759
TE-006305,1139.2981717474636
TE-006306,4125.735707869971
TE-006307,4307.017508211618
TE-006308,2450.8088855134683
TE-006309,1245.4380893518453
TE-006310,2737.493230277787
TE-006311,3389.1571026257798
TE-006312,1598.0730107773054
TE-006313,3323.6841340952155
TE-006314,742.6528261920164
TE-006315,614.2082164440624
TE-006316,2656.4185184296207
TE-006317,3964.055735197892
TE-006318,1547.1390010608889
TE-006319,3314.5652139556273
TE-006320,5084.432763147994
TE-006321,4454.926329571744
TE-006322,3167.371246570004
TE-006323,3033.038163883752
TE-006324,1512.1940747582369
TE-006325,3181.0003692180044
TE-006326,4267.564425850897
TE-006327,1957.3226537811615
TE-006328,6450.184344342376
TE-006329,2290.100246548531
TE-006330,3039.379060625855
TE-006331,4221.2340629300725
TE-006332,645.7182830681347
TE-006333,3352.7570402648744
TE-006334,3070.7511070401088
TE-006335,955.6579337097779
TE-006336,794.2541032007647
TE-006337,1038.294397896345
TE-006338,2676.2498321004423
TE-006339,3798.6647925851435
TE-006340,1595.2828349463464
TE-006341,711.2065113552145
TE-006342,1805.4519271343192
TE-006343,1331.6880577008199
TE-006344,2252.571501900985
TE-006345,5861.211293023443
TE-006346,1154.271156548362
TE-006347,1583.995463779314
TE-006348,1786.1790866807821
TE-006349,2982.875003450759
TE-006350,1781.3227560353012
TE-006351,2777.556442486887
TE-006352,789.0545058828812
TE-006353,3677.0294563161356
TE-006354,1477.018344049279
TE-006355,2267.9036409957735
TE-006356,1450.0426752034402
TE-006357,2258.793710760427
TE-006358,1799.945307387682
TE-006359,789.0545058828812
TE-006360,2389.790798349945
TE-006361,3007.176306947815
TE-006362,1648.29536419956
TE-006363,848.8215941301737
TE-006364,1415.9380729046268
TE-006365,773.7443652907656
TE-006366,875.4848675275204
TE-006367,2978.694881945901
TE-006368,1763.0036270610178
TE-006369,1203.8098707375207
TE-006370,5394.677800500046
TE-006371,1266.387498323367
TE-006372,1950.735496719537
TE-006373,2962.8747922858697
TE-006374,2553.772704374937
TE-006375,4355.819143386495
TE-006376,1190.3121749606742
TE-006377,2728.8451379269986
TE-006378,1340.882839979867
TE-006379,1686.3414807942384
TE-006380,946.2979059837133
TE-006381,2087.1125046713637
TE-006382,4091.7830701898324
TE-006383,4337.186143698694
TE-006384,1181.1385017443536
TE-006385,4840.925399331357
TE-006386,4069.238963972185
TE-006387,1360.4234280625417
TE-006388,859.9282203273716
TE-006389,971.3169193582376
TE-006390,1561.2180557524537
TE-006391,2210.29177588332
TE-006392,2193.3243282918675
TE-006393,3506.1081342841003
TE-006394,2509.4452719774454
TE-006395,2508.092037301939
TE-006396,730.1794332149622
TE-006397,1716.2874896901023
TE-006398,1064.2593455756112
TE-006399,2452.9783317002793
TE-006400,4608.512154292602
TE-006401,1049.6202689405918
TE-006402,1800.4558185106891
TE-006403,1181.5286740654597
TE-006404,4884.753587499002
TE-006405,5869.061917719024
TE-006406,2258.793710760427
TE-006407,1127.4790372686823
TE-006408,894.8624049787954
TE-006409,1015.1036077347368
TE-006410,2078.730244959841
TE-006411,709.2608697261593
TE-006412,1370.8635708239667
TE-006413,2989.206141078536
TE-006414,4774.022294566337
TE-006415,1453.5509594708642
TE-006416,1889.3571758688915
TE-006417,1597.9531086793531
TE-006418,3936.4142149494423
TE-006419,4506.893971973384
TE-006420,2040.504158735283
TE-006421,3542.7728694375537
TE-006422,5765.756274273787
TE-006423,5061.819768060884
TE-006424,1589.6400334500527
TE-006425,4944.335145740581
TE-006426,1741.6080127384728
TE-006427,2755.3393996111668
TE-006428,1821.7900648579514
TE-006429,2255.885640941617
TE-006430,3593.681478505769
TE-006431,2783.0366619378015
TE-006432,797.3391128325546
TE-006433,1537.192062822524
TE-006434,3659.200321268656
TE-006435,984.6458520671431
TE-006436,4060.623820399522
TE-006437,2786.317581408028
TE-006438,4043.7958902672653
TE-006439,680.0750465927432
TE-006440,2258.793710760427
TE-006441,4227.705605321698
TE-006442,2290.100246548531
TE-006443,3507.5643257828883
TE-006444,1317.1860830216256
TE-006445,2500.273416201706
TE-006446,1879.9419226815783
TE-006447,2873.6177322103986
TE-006448,3652.082180540307
TE-006449,4739.988660643461
TE-006450,707.3409225717675
TE-006451,2567.058543408323
TE-006452,2258.793710760427
TE-006453,2178.3990510391477
TE-006454,2957.219219124765
TE-006455,663.3562204130264
TE-006456,3800.7341860323686
TE-006457,4702.991420159228
TE-006458,741.3385369075382
TE-006459,1512.1940747582369
TE-006460,1764.4282834642386
TE-006461,4157.872564842385
TE-006462,549.9726289982206
TE-006463,4057.549482519344
TE-006464,1193.044161424169
TE-006465,1841.0845926245072
TE-006466,818.4596093962011
TE-006467,1793.3597588053694
TE-006468,3440.70301468849
TE-006469,1582.5970121678583
TE-006470,2915.787322516764
TE-006471,1276.1858793134609
TE-006472,2044.7400429629104
TE-006473,1127.4790372686823
TE-006474,4120.507104406556
TE-006475,925.8439887998012
TE-006476,2563.484311255939
TE-006477,1352.67843844815
TE-006478,5079.193240892022
TE-006479,3274.7511138670166
TE-006480,815.6239283817498
TE-006481,4528.38936906697
TE-006482,3216.405443432901
TE-006483,5207.981885271937
TE-006484,711.2065113552145
TE-006485,2971.0125273607737
TE-006486,4112.876230682155
TE-006487,3919.1855295990817
TE-006488,3806.843915499518
TE-006489,2365.8316325468472
TE-006490,2295.4267501958248
TE-006491,1884.1887757518753
TE-006492,2708.439835053151
TE-006493,575.5402486539118
TE-006494,3826.0770545380365
TE-006495,2620.775555220642
TE-006496,1115.7787799696478
TE-006497,1636.1935824407572
TE-006498,1020.2211562443865
TE-006499,1846.2743546226834
TE-006500,1378.934077948452
TE-006501,4112.622451882844
TE-006502,4329.33275721767
TE-006503,2399.124067800487
TE-006504,2968.1814374189084
TE-006505,2815.3965900641456
TE-006506,296.1055777179555
TE-006507,492.7640879504159
TE-006508,532.2316815363146
TE-006509,1367.9875876753058
TE-006510,2209.0038654198206
TE-006511,4161.713136740023
TE-006512,4050.1188860207776
TE-006513,2178.8333081708543
TE-006514,2727.709221615956
TE-006515,5497.615766673016
TE-006516,1163.5686368484428
TE-006517,2868.6496741022725
TE-006518,4391.787493643361
TE-006519,1349.152607032937
TE-006520,1131.635875103629
TE-006521,1610.9459549531382
TE-006522,3264.6095421405134
TE-006523,4781.397060544209
TE-006524,1045.3857929762912
TE-006525,418.8370711329032
TE-006526,2347.5296699063056
TE-006527,3535.7876821944055
TE-006528,1113.9190072898734
TE-006529,1527.0111785097877
TE-006530,4167.052995830604
TE-006531,1459.396984619425
TE-006532,3255.5470975929084
TE-006533,3935.0471968824386
TE-006534,2032.6660822481215
TE-006535,1105.062185632091
TE-006536,1525.4624394043915
TE-006537,4088.6501832387135
TE-006538,848.8215941301737
TE-006539,2924.582686432616
TE-006540,1997.123964115898
TE-006541,518.0916892408812
TE-006542,873.8229148133574
TE-006543,1866.5971999509345
TE-006544,1454.279229704461
TE-006545,3971.2362913483103
TE-006546,431.052312129902
TE-006547,502.26464945953853
TE-006548,4415.661153214138
TE-006549,3808.8719211072726
TE-006550,2496.388882119891
TE-006551,815.2504254246426
TE-006552,678.053908157933
TE-006553,984.6458520671431
TE-006554,1608.3301025733708
TE-006555,789.0545058828812
TE-006556,3978.6935194647563
TE-006557,774.2608361645653
TE-006558,3184.74351660234
TE-006559,1115.7787799696478
TE-006560,4223.1659317443
TE-006561,678.3058357346998
TE-006562,944.6195732333181
TE-006563,1613.9864477698884
TE-006564,3930.083782114964
TE-006565,794.7042650883287
TE-006566,1703.0833106392483
TE-006567,4645.361885454587
TE-006568,1764.4282834642386
TE-006569,2166.366186057366
TE-006570,2079.38391804121
TE-006571,1882.5480010966671
TE-006572,3734.6926603255647
TE-006573,2332.3273864236385
TE-006574,845.0810383310662
TE-006575,2290.9252124147397
TE-006576,1420.7385833040278
TE-006577,2160.5472188119124
TE-006578,4138.26210299537
TE-006579,782.6846338726672
TE-006580,4527.496686941673
TE-006581,1422.0805777374733
TE-006582,1677.9762019898094
TE-006583,1775.297540411192
TE-006584,5079.820319012849
TE-006585,4065.687217594248
TE-006586,1344.7738356115956
TE-006587,2368.6884229105704
TE-006588,5689.396481112601
TE-006589,1591.4574985575593
TE-006590,2129.9800659062926
TE-006591,3050.6678756935617
TE-006592,1707.4512078995153
TE-006593,2328.6994174511133
TE-006594,1036.1971058150634
TE-006595,2422.301533938979
TE-006596,1314.4130389211052
TE-006597,3278.824115826931
TE-006598,5428.939661077656
TE-006599,1346.5184466787596
TE-006600,3952.8182122150183
TE-006601,2877.6199268109644
TE-006602,2522.473196985107
TE-006603,3506.365422481874
TE-006604,819.7055857715125
TE-006605,677.8433188191068
TE-006606,3099.1647793433403
TE-006607,1314.4130389211052
TE-006608,2229.1912880626546
TE-006609,1288.042018797056
TE-006610,1259.4327925766922
TE-006611,4827.066181882224
TE-006612,2368.264877952727
TE-006613,1593.6354731444367
TE-006614,1203.8098707375207
TE-006615,5911.12248417812
TE-006616,1840.0719172889676
TE-006617,978.2786442291621
TE-006618,2840.7416347050325
TE-006619,1380.5313551589456
TE-006620,1422.2911670762994
TE-006621,3831.720867578855
TE-006622,1774.962048666505
TE-006623,1750.3704745429638
TE-006624,4368.661700154426
TE-006625,966.6066930606052
TE-006626,3815.3787020699674
TE-006627,3106.346898749304
TE-006628,1151.2961788397715
TE-006629,2193.5022279356126
TE-006630,1443.279955391793
TE-006631,3956.127790152322
TE-006632,1846.2743546226834
TE-006633,3375.979869002052
TE-006634,1837.4138682329824
TE-006635,4436.602452416324
TE-006636,4876.74362839999
TE-006637,4999.99896033929
TE-006638,1764.4282834642386
TE-006639,3403.44277385686
TE-006640,1741.5047019779263
TE-006641,1910.534137288444
TE-006642,741.4225214380319
TE-006643,1100.084054765021
TE-006644,1831.676502506019
TE-006645,1416.7643933394172
TE-006646,2442.6191765389794
TE-006647,4587.416133515508
TE-006648,1390.7296764167352
TE-006649,2333.7520602709005
TE-006650,1054.6880433630115
TE-006651,1574.0350189284666
TE-006652,4395.833783364609
TE-006653,3794.2683269659906
TE-006654,1713.849423491298
TE-006655,1365.4560415137114
TE-006656,3216.385589594575
TE-006657,1855.5289574708656
TE-006658,2896.271106412861
TE-006659,3373.1054049491213
TE-006660,1390.7296764167352
TE-006661,4138.0564386720525
TE-006662,5430.52692000199
TE-006663,3862.188908575074
TE-006664,2505.7694320139335
TE-006665,709.2608697261593
TE-006666,1415.123618684209
TE-006667,979.1069194691643
TE-006668,2660.634697920474
TE-006669,645.928872406961
TE-006670,930.5774490985671
TE-006671,4159.997292978504
TE-006672,585.1005250633006
TE-006673,963.5198098227849
TE-006674,928.4765455897101
TE-006675,1765.5539885074515
TE-006676,2550.559473482411
TE-006677,4442.011397860524
TE-006678,1416.0728797219372
TE-006679,737.878087565149
TE-006680,1129.5416650602983
TE-006681,2342.7984454487123
TE-006682,1631.5845287372315
TE-006683,3709.7274082097056
TE-006684,1563.6877098899245
TE-006685,5539.692646176309
TE-006686,4646.821236019297
TE-006687,2276.772943157839
TE-006688,1410.8321579791095
TE-006689,805.1794565497996
TE-006690,4434.475102941954
TE-006691,2333.391336996245
TE-006692,2714.0634304773466
TE-006693,4194.932144844025
TE-006694,2167.8220439595198
TE-006695,2837.1116899349454
TE-006696,488.02843019491183
TE-006697,1765.5539885074515
TE-006698,2433.9917463538577
TE-006699,3276.7876995420315
TE-006700,1611.1944257293376
TE-006701,1452.2329790995357
TE-006702,1501.7831255007852
TE-006703,3706.5879370444054
TE-006704,2609.7194881594646
TE-006705,855.8224799719547
TE-006706,4582.19269185309
TE-006707,945.8473318694472
TE-006708,2987.6945917823796
TE-006709,974.5094877591368
TE-006710,891.6098181944387
TE-006711,515.7121138296812
TE-006712,1588.358692573929
TE-006713,1582.773211035721
TE-006714,294.3578520952961
TE-006715,3751.8480408688633
TE-006716,3918.7800765299094
TE-006717,2319.2262599047012
TE-006718,1773.5653522075334
TE-006719,1674.2920735232876
TE-006720,4840.001462834388
TE-006721,3875.183548852351
TE-006722,2947.6367474424237
TE-006723,2681.0770349135387
TE-006724,1854.6575936302866
TE-006725,1964.0618023785967
TE-006726,2952.5893343020007
TE-006727,4858.626219527499
TE-006728,2019.2640622571082
TE-006729,2137.9805603158716
TE-006730,1807.694150080238
TE-006731,374.97580894160456
TE-006732,847.0659532807279
TE-006733,2587.1008270039
TE-006734,2157.380280356562
TE-006735,1995.8648674272904
TE-006736,3323.022281585894
TE-006737,1209.4903066035552
TE-006738,2014.2853572288443
TE-006739,1481.612480226131
TE-006740,667.891091737908
TE-006741,859.5382648656688
TE-006742,2672.3846440566376
TE-006743,757.2446269161734
TE-006744,939.3797025584535
TE-006745,1453.2506285097459
TE-006746,712.5824048595107
TE-006747,3096.253381965141
TE-006748,3109.1166606942106
TE-006749,3956.987440080367
TE-006750,466.9910096460306
TE-006751,772.5368843404615
TE-006752,2435.4271221926997
TE-006753,3776.896950051315
TE-006754,4330.841408893232
TE-006755,2453.6961536084145
TE-006756,1515.7292689749045
TE-006757,1497.8218830714977
TE-006758,3930.3313054460327
TE-006759,877.5006581310943
TE-006760,4728.962699443554
TE-006761,1872.8630422848794
TE-006762,877.5694475683174
TE-006763,4585.438612968379
TE-006764,1854.221180088821
TE-006765,4246.597766273465
TE-006766,4610.138149623509
TE-006767,2857.2600543808626
TE-006768,3311.0006016583006
TE-006769,1362.4803645108393
TE-006770,4582.095061384329
TE-006771,1656.6691253290956
TE-006772,4708.276153928561
TE-006773,4006.8718803127263
TE-006774,723.7756646476952
TE-006775,4241.254367728342
TE-006776,1705.837227185923
TE-006777,925.3625926463019
TE-006778,2693.0287604604373
TE-006779,1823.5653341402808
TE-006780,2445.6934050050995
TE-006781,3104.2860875295855
TE-006782,1632.6615460002533
TE-006783,4891.95446465822
TE-006784,2221.571267726813
TE-006785,2084.544242363666
TE-006786,1190.7314608992501
TE-006787,4159.323936062606
TE-006788,3362.5463859187494
TE-006789,2747.053705589957
TE-006790,2507.68586609376
TE-006791,3461.621456657158
TE-006792,1514.781187800681
TE-006793,2500.301428458497
TE-006794,2242.851926152538
TE-006795,837.7211287794195
TE-006796,2576.761294059854
TE-006797,1817.3057345743482
TE-006798,4096.752372335501
TE-006799,1509.419440602981
TE-006800,1076.8963697146728
TE-006801,1767.3986081951095
TE-006802,2072.49178137956
TE-006803,4775.758622513614
TE-006804,1857.6498412030128
TE-006805,1471.9023171443096
TE-006806,5951.798298176111
TE-006807,2435.349847355393
TE-006808,1336.7539217057467
TE-006809,2261.8392343434484
TE-006810,612.0206679103024
TE-006811,2437.519293542204
TE-006812,1143.6080633023462
TE-006813,4834.761940578416
TE-006814,2046.4239556443895
TE-006815,2265.439118381152
TE-006816,872.2788192447018
TE-006817,1822.5263811942161
TE-006818,2053.9575973580622
TE-006819,4834.761940578416
TE-006820,1787.012285551089
TE-006821,2070.830190132008
TE-006822,2120.042563581406
TE-006823,2083.6921089590255
TE-006824,2743.2434878290087
TE-006825,3425.281442269909
TE-006826,493.1829003890916
TE-006827,4260.020424470187
TE-006828,3858.7118932071357
TE-006829,963.5215819452586
TE-006830,5717.017164208687
TE-006831,1783.1769367016436
TE-006832,5393.999297435398
TE-006833,2078.8309421267427
TE-006834,1517.851527557233
TE-006835,1791.0674829615198
TE-006836,2288.738442467221
TE-006837,2070.830190132008
TE-006838,2249.1926205111913
TE-006839,482.9828384269556
TE-006840,2154.332156600875
TE-006841,2384.446909173792
TE-006842,2941.9172238291962
TE-006843,1984.9912956616035
TE-006844,977.922045109205
TE-006845,1625.552313310606
TE-006846,3321.25243524482
TE-006847,2691.554421111638
TE-006848,2337.082145507718
TE-006849,711.5693131834079
TE-006850,2094.110038808486
TE-006851,2157.380280356562
TE-006852,1108.473828552305
TE-006853,1458.80434484302
TE-006854,846.540847915903
TE-006855,2536.3891718513423
TE-006856,3894.41740687761
TE-006857,896.8480141299458
TE-006858,364.13460085151684
TE-006859,5870.233813855769
TE-006860,2440.800538070064
TE-006861,5475.319947917684
TE-006862,807.3763554672586
TE-006863,918.053441647202
TE-006864,1332.1371162947848
TE-006865,2115.3704794204937
TE-006866,4498.296513595567
TE-006867,2147.0591923992206
TE-006868,2724.9766916111453
TE-006869,524.8519636710175
TE-006870,816.5560104007405
TE-006871,2663.444883722709
TE-006872,551.650546494347
TE-006873,2039.8517028264453
TE-006874,3990.309679503688
TE-006875,2534.4330864005674
TE-006876,1992.090363413294
TE-006877,2711.4579797008755
TE-006878,4923.534975010952
TE-006879,1418.181529912388
TE-006880,1833.1592856735167
TE-006881,4814.833657227416
TE-006882,2066.5405736099938
TE-006883,877.3526999850795
TE-006884,3464.0241204307385
TE-006885,1679.4931676005817
TE-006886,2818.05011854528
TE-006887,1074.6811734742791
TE-006888,1078.8852453811446
TE-006889,1709.8158512014415
TE-006890,5805.5741952343615
TE-006891,1986.1607176030893
TE-006892,972.484185751491
TE-006893,594.8623943648356
TE-006894,1014.6226529665418
TE-006895,4323.824356512876
TE-006896,1168.4715686002746
TE-006897,837.5731706334047
TE-006898,2658.6762320616845
TE-006899,2498.8167139765505
TE-006900,2533.9331011902214
TE-006901,1871.7235269549258
TE-006902,1762.5988800326047
TE-006903,3820.0741864210304
TE-006904,568.475643494854
TE-006905,561.4671758970949
TE-006906,2254.823008017575
TE-006907,2259.6584816336767
TE-006908,1022.5465915037267
TE-006909,2150.34993941972
TE-006910,1091.4840743318064
TE-006911,556.2727330562046
TE-006912,3753.5760706501464
TE-006913,5429.0537609874145
TE-006914,3468.3518614043987
TE-006915,4119.185851182653
TE-006916,1075.8080586926676
TE-006917,4333.035211283742
TE-006918,3975.8970477369207
TE-006919,2986.5895904225777
TE-006920,2188.6927962357645
TE-006921,1830.8931949724922
TE-006922,1139.6649913435326
TE-006923,1963.1693782842256
TE-006924,2028.6166965300295
TE-006925,992.7945190883302
TE-006926,5056.535136561262
TE-006927,4039.7091573538437
TE-006928,1747.0403797074227
TE-006929,5076.441554139365
TE-006930,1391.229475604719
TE-006931,1137.0252318773805
TE-006932,672.9006480465894
TE-006933,4605.603870279553
TE-006934,2042.0924690677357
TE-006935,3184.739290755934
TE-006936,1430.5393996630264
TE-006937,2082.7705818404147
TE-006938,891.6904996752497
TE-006939,3757.648737297684
TE-006940,1213.089387866148
TE-006941,1534.9222616286224
TE-006942,1995.8648674272904
TE-006943,1223.1505942007198
TE-006944,5419.506641428508
TE-006945,2884.0211242391288
TE-006946,2093.4926412080385
TE-006947,1074.6811734742791
TE-006948,2209.8172279584874
TE-006949,1703.677180313517
TE-006950,2170.04577887086
TE-006951,2860.3891587691796
TE-006952,3024.10923721382
TE-006953,4339.232043600674
TE-006954,4144.361939626948
TE-006955,911.2639743233328
TE-006956,4014.393655015688
TE-006957,1820.4345799572022
TE-006958,3366.805350619496
TE-006959,3471.037250267179
TE-006960,1279.3385334571292
TE-006961,1281.6009673527553
TE-006962,2468.168364646245
TE-006963,1822.0327085827912
TE-006964,3954.4101989007972
TE-006965,1709.7278176038349
TE-006966,2799.2797083072214
TE-006967,2980.6683321562173
TE-006968,3815.1003546593442
TE-006969,2000.0781723968773
TE-006970,2368.8987588542286
TE-006971,5172.978823022812
TE-006972,2498.8167139765505
TE-006973,2145.2254660277467
TE-006974,1436.217999639865
TE-006975,1561.4725136495308
TE-006976,5019.20490940672
TE-006977,751.3231124635671
TE-006978,3443.6302507501955
TE-006979,1340.3190687485016
TE-006980,898.0582521084328
TE-006981,3440.061862751752
TE-006982,3359.2634131415543
TE-006983,4239.0963039847675
TE-006984,2321.140785782576
TE-006985,3317.7163020718435
TE-006986,4304.032339972689
TE-006987,834.4366019171048
TE-006988,1133.3981086563092
TE-006989,3450.897928349682
TE-006990,3494.4953630803807
TE-006991,1320.9835289440614
TE-006992,2396.6005679408127
TE-006993,2504.2020044515
TE-006994,1637.3620875336235
TE-006995,5281.929549689964
TE-006996,946.9441122124333
TE-006997,4071.5757857231683
TE-006998,4271.227690932868
TE-006999,658.1781805610832
TE-007000,1074.4313323548918
TE-007001,687.1567359766011
TE-007002,4615.544278216161
TE-007003,673.3213611875618
TE-007004,4619.007340100613
TE-007005,2374.3452272770787
TE-007006,2005.9265864025747
TE-007007,4363.267835124407
TE-007008,2864.068550001074
TE-007009,1601.7790867674898
TE-007010,2342.639938062134
TE-007011,1847.3566715689847
TE-007012,3377.261503826185
TE-007013,1289.5124333377562
TE-007014,830.5006394442883
TE-007015,741.0111085749954
TE-007016,392.964900208264
TE-007017,572.9991870519626
TE-007018,487.8804720488971
TE-007019,1793.2373287096923
TE-007020,1867.687263223455
TE-007021,1577.2930554822024
TE-007022,1540.5973880642798
TE-007023,962.2910248007407
TE-007024,4342.778031526689
TE-007025,2658.6762320616845
TE-007026,1261.25957357887
TE-007027,556.2727330562046
TE-007028,1485.9897014057833
TE-007029,1821.6132468329567
TE-007030,5550.149440839638
TE-007031,1779.3423485297124
TE-007032,2681.32818655272
TE-007033,1859.0895566351244
TE-007034,2122.917188296855
TE-007035,2120.878078536872
TE-007036,1107.562521592102
TE-007037,5072.20672436501
TE-007038,1511.1227875759757
TE-007039,3203.5812962392943
TE-007040,562.6258005347203
TE-007041,3925.813956178046
TE-007042,4000.7083394629817
TE-007043,1062.3506984590317
TE-007044,749.5753542030433
TE-007045,1422.701288247264
TE-007046,2414.286368666134
TE-007047,3641.014867603839
TE-007048,2008.6791119286665
TE-007049,787.1509068874207
TE-007050,3585.05624401635
TE-007051,4011.78991214688
TE-007052,1018.505700831935
TE-007053,1865.9839162504602
TE-007054,2032.2747941659609
TE-007055,1181.5799741200192
TE-007056,1516.4390580198692
TE-007057,3654.785416426154
TE-007058,4494.579227429549
TE-007059,2969.7842602738688
TE-007060,3122.991197663958
TE-007061,3075.504189925428
TE-007062,3216.3796278803534
TE-007063,798.6572769506714
TE-007064,1088.7999059385645
TE-007065,2422.2157886323425
TE-007066,3384.438433118977
TE-007067,1332.1371162947848
TE-007068,4473.239613221605
TE-007069,2072.538707823571
TE-007070,5324.169274904191
TE-007071,1145.8185354097059
TE-007072,1516.4390580198692
TE-007073,927.0532566379924
TE-007074,3086.4232748888394
TE-007075,1976.767662336518
TE-007076,1375.8933232622921
TE-007077,2212.1444256163186
TE-007078,1413.171816495657
TE-007079,3761.409089496199
TE-007080,856.5504153763933
TE-007081,5247.04039354336
TE-007082,3635.0651752966764
TE-007083,1226.7715626661738
TE-007084,1153.7109920891542
TE-007085,1625.3073175634804
TE-007086,970.5409592724681
TE-007087,1786.6756397536237
TE-007088,5253.3435365032765
TE-007089,2299.822253546308
TE-007090,3064.7861784640872
TE-007091,2540.0568414057448
TE-007092,1581.1248499691526
TE-007093,1265.1867582005827
TE-007094,1630.3831667211791
TE-007095,3486.2272323277098
TE-007096,2321.9006093840458
TE-007097,1618.734826696334
TE-007098,1896.5779290617872
TE-007099,1706.4891124938008
TE-007100,2117.14214107458
TE-007101,559.1276620017767
TE-007102,1203.684675024283
TE-007103,2851.9475146749505
TE-007104,1188.0876128812117
TE-007105,723.7756646476952
TE-007106,1150.7265421703362
TE-007107,4418.2121855297355
TE-007108,1222.0458559632707
TE-007109,1719.8113526824488
TE-007110,851.1305112758602
TE-007111,1113.2647181277691
TE-007112,4183.32269061917
TE-007113,3481.641081821281
TE-007114,2267.258623976164
TE-007115,875.2312181861838
TE-007116,3398.6723288362177
TE-007117,1568.3571095382515
TE-007118,2732.561107093191
TE-007119,814.762914998995
TE-007120,1683.6507923227418
TE-007121,1638.7922728500055
TE-007122,3903.005404320561
TE-007123,1599.0150019861512
TE-007124,1441.9007206773065
TE-007125,4821.282511394177
TE-007126,4131.8264369229155
TE-007127,3986.167204544592
TE-007128,1246.071670335882
TE-007129,1253.5443741357599
TE-007130,630.7826307324495
TE-007131,1719.8113526824488
TE-007132,2329.4408401608043
TE-007133,1601.7790867674898
TE-007134,5043.141256034949
TE-007135,3572.7594781214275
TE-007136,1534.9222616286224
TE-007137,2248.5825177766765
TE-007138,2123.9441816208055
TE-007139,1447.7476406989451
TE-007140,962.17965909469
TE-007141,2963.326637661601
TE-007142,1361.7435807024488
TE-007143,5107.864339499577
TE-007144,1074.6811734742791
TE-007145,1255.2477211087546
TE-007146,1031.2544350425455
TE-007147,6398.135136540014
TE-007148,2287.1795497455423
TE-007149,3429.558539477612
TE-007150,3137.9614701736173
TE-007151,2232.5892185364523
TE-007152,521.4779529746875
TE-007153,2709.211227866403
TE-007154,2418.6830819225415
TE-007155,4378.02074897919
TE-007156,887.1901940815592
TE-007157,2247.537446307553
TE-007158,2429.602206608784
TE-007159,3511.929077735088
TE-007160,1578.996402455197
TE-007161,5430.257885043456
TE-007162,3528.0832496153407
TE-007163,3907.3219421392
TE-007164,3568.0865297061664
TE-007165,3702.6616658783614
TE-007166,1586.8441600947685
TE-007167,1730.0568378772753
TE-007168,1286.7804468742613
TE-007169,1691.2471942996149
TE-007170,4358.037084502745
TE-007171,1154.5583366572864
TE-007172,1070.1339475037644
TE-007173,777.5464406491428
TE-007174,3216.454172482966
TE-007175,3902.1375205904806
TE-007176,1114.3955632383684
TE-007177,1793.0286785681296
TE-007178,2073.804836532406
TE-007179,2532.4410131161685
TE-007180,2127.3480804704627
TE-007181,4096.809836363258
TE-007182,1333.8404632677796
TE-007183,1316.0201081955297
TE-007184,3292.14165094584
TE-007185,1967.0503795039326
TE-007186,2802.1196971693084
TE-007187,1403.4828709788978
TE-007188,3306.2614449716957
TE-007189,4390.6435750045575
TE-007190,1152.429889143331
TE-007191,1774.8328228234516
TE-007192,3903.005404320561
TE-007193,1085.2175626484134
TE-007194,3450.2834202182044
